2800.0 2900.0 3000.0
2.800000000000e+03
3.670928000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.227923000000e-59
3.674594000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.724867000000e-59
3.678263000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.053266000000e-58
3.681936000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.437355000000e-58
3.685613000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.036833000000e-58
3.689293000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.723489000000e-58
3.692977000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.187482000000e-58
3.696664000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.113978000000e-58
3.700356000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.926776000000e-58
3.704051000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.323024000000e-58
3.707749000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.386185000000e-58
3.711452000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.416051000000e-58
3.715158000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.406147000000e-58
3.718867000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.361706000000e-58
3.722581000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.374569000000e-58
3.726298000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.121514000000e-58
3.730019000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.401243000000e-58
3.733743000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.039891000000e-58
3.737472000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.048057000000e-58
3.741204000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.259126000000e-58
3.744939000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.690476000000e-58
3.748679000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.513545000000e-58
3.752422000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.142997000000e-58
3.756169000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.196792000000e-57
3.759920000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.958163000000e-57
3.763674000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.749378000000e-57
3.767432000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.735706000000e-57
3.771194000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.141009000000e-57
3.774960000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.058780000000e-57
3.778729000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.365196000000e-57
3.782502000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.195023000000e-56
3.786279000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.468954000000e-56
3.790060000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.736815000000e-56
3.793845000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.971439000000e-56
3.797633000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.141011000000e-56
3.801425000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.224887000000e-56
3.805221000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.212612000000e-56
3.809020000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.093794000000e-56
3.812824000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.875671000000e-56
3.816631000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.599638000000e-56
3.820442000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.316175000000e-56
3.824257000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.051283000000e-56
3.828076000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.136206000000e-57
3.831898000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.112111000000e-57
3.835724000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.513741000000e-57
3.839555000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.279518000000e-57
3.843389000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.309192000000e-57
3.847226000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.602478000000e-57
3.851068000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.025603000000e-57
3.854913000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.101978000000e-58
3.858763000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.624653000000e-58
3.862616000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.535682000000e-59
3.866473000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.699695000000e-59
3.870333000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.172208000000e-59
3.874198000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.247436000000e-60
3.878067000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.037447000000e-59
3.881939000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.541948000000e-59
3.885815000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.460524000000e-59
3.889695000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.375946000000e-59
3.893579000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.970880000000e-59
3.897467000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.227837000000e-59
3.901359000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.522267000000e-59
3.905255000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.761948000000e-59
3.909154000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.905042000000e-59
3.913058000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.369650000000e-59
3.916965000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.364159000000e-59
3.920876000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.901980000000e-59
3.924791000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.397574000000e-59
3.928711000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.317102000000e-59
3.932633000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.550440000000e-59
3.936560000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.083684000000e-58
3.940491000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.021510000000e-58
3.944426000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.096812000000e-58
3.948365000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.851319000000e-58
3.952307000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.244634000000e-58
3.956254000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.282834000000e-58
3.960204000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.522415000000e-59
3.964159000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.323739000000e-59
3.968117000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.046689000000e-58
3.972079000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.238647000000e-58
3.976045000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.127459000000e-58
3.980016000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.111823000000e-58
3.983990000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.914146000000e-58
3.987968000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.589053000000e-58
3.991950000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.880095000000e-58
3.995936000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.184278000000e-58
3.999926000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.034975000000e-59
4.003920000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.806746000000e-59
4.007919000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.985046000000e-59
4.011921000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.470323000000e-59
4.015927000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.521162000000e-59
4.019937000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.279560000000e-59
4.023951000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.223486000000e-59
